Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
11.04.2024;05:00;06:00;5,557;3,11;13,25;8,667;18,807
11.04.2024;06:00;07:00;7,463;3,11;13,25;10,573;20,713
11.04.2024;07:00;08:00;6,88;3,11;13,25;9,99;20,13
11.04.2024;08:00;09:00;5,22;3,11;13,25;8,33;18,47
11.04.2024;09:00;10:00;3;3,11;13,25;6,11;16,25
11.04.2024;10:00;11:00;1,005;0;0;1,005;1,005
11.04.2024;11:00;12:00;0,086;0;0;0,086;0,086
11.04.2024;12:00;13:00;0,091;0;0;0,091;0,091
11.04.2024;13:00;14:00;0,11;0;0;0,11;0,11
11.04.2024;14:00;15:00;0,057;0;0;0,057;0,057
11.04.2024;15:00;16:00;2,957;3,11;13,25;6,067;16,207
11.04.2024;16:00;17:00;5,974;3,11;13,25;9,084;19,224
11.04.2024;17:00;18:00;7,674;3,11;13,25;10,784;20,924
11.04.2024;18:00;19:00;10,07;3,11;13,25;13,18;23,32
11.04.2024;19:00;20:00;13,436;3,11;13,25;16,546;26,686
11.04.2024;20:00;21:00;13,782;3,11;13,25;16,892;27,032
11.04.2024;21:00;22:00;9,879;3,11;13,25;12,989;23,129
11.04.2024;22:00;23:00;8,242;3,11;13,25;11,352;21,492
11.04.2024;23:00;00:00;7,651;3,11;13,25;10,761;20,901
12.04.2024;00:00;01:00;7,571;3,11;13,25;10,681;20,821
12.04.2024;01:00;02:00;7,174;3,11;13,25;10,284;20,424
12.04.2024;02:00;03:00;6,889;3,11;13,25;9,999;20,139
12.04.2024;03:00;04:00;6,926;3,11;13,25;10,036;20,176
12.04.2024;04:00;05:00;6,952;3,11;13,25;10,062;20,202
12.04.2024;05:00;06:00;7,753;3,11;13,25;10,863;21,003
12.04.2024;06:00;07:00;9,123;3,11;13,25;12,233;22,373
12.04.2024;07:00;08:00;9,7;3,11;13,25;12,81;22,95
12.04.2024;08:00;09:00;8,683;3,11;13,25;11,793;21,933
12.04.2024;09:00;10:00;7,098;3,11;13,25;10,208;20,348
12.04.2024;10:00;11:00;4,286;3,11;13,25;7,396;17,536
12.04.2024;11:00;12:00;1,886;0;0;1,886;1,886
12.04.2024;12:00;13:00;0;0;0;0;0
12.04.2024;13:00;14:00;-0,007;0;0;-0,007;-0,007
12.04.2024;14:00;15:00;0,001;0;0;0,001;0,001
12.04.2024;15:00;16:00;0,018;0;0;0,018;0,018
12.04.2024;16:00;17:00;0,022;0;0;0,022;0,022
12.04.2024;17:00;18:00;5,737;3,11;13,25;8,847;18,987
12.04.2024;18:00;19:00;8,193;3,11;13,25;11,303;21,443
12.04.2024;19:00;20:00;12,595;3,11;13,25;15,705;25,845
12.04.2024;20:00;21:00;12,413;3,11;13,25;15,523;25,663
12.04.2024;21:00;22:00;8,66;3,11;13,25;11,77;21,91
12.04.2024;22:00;23:00;7,799;3,11;13,25;10,909;21,049
12.04.2024;23:00;00:00;6,81;3,11;13,25;9,92;20,06
13.04.2024;00:00;01:00;6,022;3,11;13,25;9,132;19,272
13.04.2024;01:00;02:00;4,907;3,11;13,25;8,017;18,157
13.04.2024;02:00;03:00;2,441;3,11;13,25;5,551;15,691
13.04.2024;03:00;04:00;1,941;0;0;1,941;1,941
13.04.2024;04:00;05:00;1,995;0;0;1,995;1,995
13.04.2024;05:00;06:00;2,532;3,11;13,25;5,642;15,782
13.04.2024;06:00;07:00;3,018;3,11;13,25;6,128;16,268
13.04.2024;07:00;08:00;3,526;3,11;13,25;6,636;16,776
13.04.2024;08:00;09:00;2,26;3,11;13,25;5,37;15,51
13.04.2024;09:00;10:00;0,88;0;0;0,88;0,88
13.04.2024;10:00;11:00;-0,002;0;0;-0,002;-0,002
13.04.2024;11:00;12:00;-0,997;0;0;-0,997;-0,997
13.04.2024;12:00;13:00;-2,596;0;0;-2,596;-2,596
13.04.2024;13:00;14:00;-5;0;0;-5;-5
13.04.2024;14:00;15:00;-5,501;0;0;-5,501;-5,501
13.04.2024;15:00;16:00;-4,991;0;0;-4,991;-4,991
13.04.2024;16:00;17:00;-1,916;0;0;-1,916;-1,916
13.04.2024;17:00;18:00;-0,016;0;0;-0,016;-0,016
13.04.2024;18:00;19:00;3,991;3,11;13,25;7,101;17,241
13.04.2024;19:00;20:00;7,344;3,11;13,25;10,454;20,594
13.04.2024;20:00;21:00;6,578;3,11;13,25;9,688;19,828
13.04.2024;21:00;22:00;3,935;3,11;13,25;7,045;17,185
13.04.2024;22:00;23:00;2,111;3,11;13,25;5,221;15,361
13.04.2024;23:00;00:00;0,705;0;0;0,705;0,705
14.04.2024;00:00;01:00;0,043;0;0;0,043;0,043
14.04.2024;01:00;02:00;0,083;0;0;0,083;0,083
14.04.2024;02:00;03:00;0,093;0;0;0,093;0,093
14.04.2024;03:00;04:00;0,113;0;0;0,113;0,113
14.04.2024;04:00;05:00;0,234;0;0;0,234;0,234
14.04.2024;05:00;06:00;0,595;0;0;0,595;0,595
14.04.2024;06:00;07:00;1,286;0;0;1,286;1,286
14.04.2024;07:00;08:00;1,3;0;0;1,3;1,3
14.04.2024;08:00;09:00;0,741;0;0;0,741;0,741
14.04.2024;09:00;10:00;0;0;0;0;0
14.04.2024;10:00;11:00;-0,237;0;0;-0,237;-0,237
14.04.2024;11:00;12:00;-1,217;0;0;-1,217;-1,217
14.04.2024;12:00;13:00;-4,227;0;0;-4,227;-4,227
14.04.2024;13:00;14:00;-6,005;0;0;-6,005;-6,005
14.04.2024;14:00;15:00;-6,007;0;0;-6,007;-6,007
14.04.2024;15:00;16:00;-4,005;0;0;-4,005;-4,005
14.04.2024;16:00;17:00;-0,625;0;0;-0,625;-0,625
14.04.2024;17:00;18:00;0,157;0;0;0,157;0,157
14.04.2024;18:00;19:00;6,723;3,11;13,25;9,833;19,973
14.04.2024;19:00;20:00;8,78;3,11;13,25;11,89;22,03
14.04.2024;20:00;21:00;11,991;3,11;13,25;15,101;25,241
14.04.2024;21:00;22:00;11,261;3,11;13,25;14,371;24,511
14.04.2024;22:00;23:00;10,395;3,11;13,25;13,505;23,645
14.04.2024;23:00;00:00;8,724;3,11;13,25;11,834;21,974
15.04.2024;00:00;01:00;8,196;3,11;13,25;11,306;21,446
15.04.2024;01:00;02:00;8,126;3,11;13,25;11,236;21,376
15.04.2024;02:00;03:00;7,754;3,11;13,25;10,864;21,004
15.04.2024;03:00;04:00;7,818;3,11;13,25;10,928;21,068
15.04.2024;04:00;05:00;7,523;3,11;13,25;10,633;20,773
15.04.2024;05:00;06:00;8,674;3,11;13,25;11,784;21,924
15.04.2024;06:00;07:00;11,573;3,11;13,25;14,683;24,823
15.04.2024;07:00;08:00;16,915;3,11;13,25;20,025;30,165
15.04.2024;08:00;09:00;15,324;3,11;13,25;18,434;28,574
15.04.2024;09:00;10:00;9,156;3,11;13,25;12,266;22,406
15.04.2024;10:00;11:00;8,055;3,11;13,25;11,165;21,305
15.04.2024;11:00;12:00;6,315;3,11;13,25;9,425;19,565
15.04.2024;12:00;13:00;4,415;3,11;13,25;7,525;17,665
15.04.2024;13:00;14:00;3,174;3,11;13,25;6,284;16,424
15.04.2024;14:00;15:00;1,296;0;0;1,296;1,296
15.04.2024;15:00;16:00;0,78;0;0;0,78;0,78
15.04.2024;16:00;17:00;0,799;0;0;0,799;0,799
15.04.2024;17:00;18:00;4,63;3,11;13,25;7,74;17,88
15.04.2024;18:00;19:00;6,92;3,11;13,25;10,03;20,17
15.04.2024;19:00;20:00;7,892;3,11;13,25;11,002;21,142
15.04.2024;20:00;21:00;7,702;3,11;13,25;10,812;20,952
15.04.2024;21:00;22:00;6,631;3,11;13,25;9,741;19,881
15.04.2024;22:00;23:00;5,377;3,11;13,25;8,487;18,627
15.04.2024;23:00;00:00;3,417;3,11;13,25;6,527;16,667
16.04.2024;00:00;01:00;0,202;0;0;0,202;0,202
16.04.2024;01:00;02:00;0,004;0;0;0,004;0,004
16.04.2024;02:00;03:00;0,014;0;0;0,014;0,014
16.04.2024;03:00;04:00;0,073;0;0;0,073;0,073
16.04.2024;04:00;05:00;1,747;0;0;1,747;1,747
16.04.2024;05:00;06:00;3,622;3,11;13,25;6,732;16,872
16.04.2024;06:00;07:00;6,314;3,11;13,25;9,424;19,564
16.04.2024;07:00;08:00;7,426;3,11;13,25;10,536;20,676
16.04.2024;08:00;09:00;7,426;3,11;13,25;10,536;20,676
16.04.2024;09:00;10:00;6,481;3,11;13,25;9,591;19,731
16.04.2024;10:00;11:00;5,103;3,11;13,25;8,213;18,353
16.04.2024;11:00;12:00;4,264;3,11;13,25;7,374;17,514
16.04.2024;12:00;13:00;4;3,11;13,25;7,11;17,25
16.04.2024;13:00;14:00;4,022;3,11;13,25;7,132;17,272
16.04.2024;14:00;15:00;4,208;3,11;13,25;7,318;17,458
16.04.2024;15:00;16:00;4,853;3,11;13,25;7,963;18,103
16.04.2024;16:00;17:00;6,284;3,11;13,25;9,394;19,534
16.04.2024;17:00;18:00;7,967;3,11;13,25;11,077;21,217
16.04.2024;18:00;19:00;9,292;3,11;13,25;12,402;22,542
16.04.2024;19:00;20:00;11,399;3,11;13,25;14,509;24,649
16.04.2024;20:00;21:00;12,452;3,11;13,25;15,562;25,702
16.04.2024;21:00;22:00;10,446;3,11;13,25;13,556;23,696
16.04.2024;22:00;23:00;9,01;3,11;13,25;12,12;22,26
16.04.2024;23:00;00:00;8,41;3,11;13,25;11,52;21,66
17.04.2024;00:00;01:00;8,384;3,11;13,25;11,494;21,634
17.04.2024;01:00;02:00;8,384;3,11;13,25;11,494;21,634
17.04.2024;02:00;03:00;8,135;3,11;13,25;11,245;21,385
17.04.2024;03:00;04:00;8,24;3,11;13,25;11,35;21,49
17.04.2024;04:00;05:00;8,296;3,11;13,25;11,406;21,546
17.04.2024;05:00;06:00;8,373;3,11;13,25;11,483;21,623
17.04.2024;06:00;07:00;10,939;3,11;13,25;14,049;24,189
17.04.2024;07:00;08:00;16,997;3,11;13,25;20,107;30,247
17.04.2024;08:00;09:00;15,517;3,11;13,25;18,627;28,767
17.04.2024;09:00;10:00;10,462;3,11;13,25;13,572;23,712
17.04.2024;10:00;11:00;8,39;3,11;13,25;11,5;21,64
17.04.2024;11:00;12:00;7,99;3,11;13,25;11,1;21,24
17.04.2024;12:00;13:00;8,298;3,11;13,25;11,408;21,548
17.04.2024;13:00;14:00;8,082;3,11;13,25;11,192;21,332
17.04.2024;14:00;15:00;7,771;3,11;13,25;10,881;21,021
17.04.2024;15:00;16:00;7,703;3,11;13,25;10,813;20,953
17.04.2024;16:00;17:00;8;3,11;13,25;11,11;21,25
17.04.2024;17:00;18:00;8,69;3,11;13,25;11,8;21,94
17.04.2024;18:00;19:00;11,497;3,11;13,25;14,607;24,747
17.04.2024;19:00;20:00;15,992;3,11;13,25;19,102;29,242
17.04.2024;20:00;21:00;16,99;3,11;13,25;20,1;30,24
17.04.2024;21:00;22:00;13,006;3,11;13,25;16,116;26,256
17.04.2024;22:00;23:00;9,904;3,11;13,25;13,014;23,154
17.04.2024;23:00;00:00;8,781;3,11;13,25;11,891;22,031
18.04.2024;00:00;01:00;9,183;3,11;13,25;12,293;22,433
18.04.2024;01:00;02:00;8,742;3,11;13,25;11,852;21,992
18.04.2024;02:00;03:00;8,853;3,11;13,25;11,963;22,103
18.04.2024;03:00;04:00;8,776;3,11;13,25;11,886;22,026
18.04.2024;04:00;05:00;8,961;3,11;13,25;12,071;22,211
18.04.2024;05:00;06:00;9,347;3,11;13,25;12,457;22,597
18.04.2024;06:00;07:00;12,188;3,11;13,25;15,298;25,438
18.04.2024;07:00;08:00;15,58;3,11;13,25;18,69;28,83
18.04.2024;08:00;09:00;13,119;3,11;13,25;16,229;26,369
18.04.2024;09:00;10:00;10,112;3,11;13,25;13,222;23,362
18.04.2024;10:00;11:00;9,021;3,11;13,25;12,131;22,271
18.04.2024;11:00;12:00;8,387;3,11;13,25;11,497;21,637
18.04.2024;12:00;13:00;8,064;3,11;13,25;11,174;21,314
18.04.2024;13:00;14:00;7,72;3,11;13,25;10,83;20,97
18.04.2024;14:00;15:00;7,301;3,11;13,25;10,411;20,551
18.04.2024;15:00;16:00;7,07;3,11;13,25;10,18;20,32
18.04.2024;16:00;17:00;7,088;3,11;13,25;10,198;20,338
18.04.2024;17:00;18:00;8,133;3,11;13,25;11,243;21,383
18.04.2024;18:00;19:00;9,403;3,11;13,25;12,513;22,653
18.04.2024;19:00;20:00;12,524;3,11;13,25;15,634;25,774
18.04.2024;20:00;21:00;12,883;3,11;13,25;15,993;26,133
18.04.2024;21:00;22:00;10,592;3,11;13,25;13,702;23,842
18.04.2024;22:00;23:00;8,989;3,11;13,25;12,099;22,239
18.04.2024;23:00;00:00;7,937;3,11;13,25;11,047;21,187
19.04.2024;00:00;01:00;7,721;3,11;13,25;10,831;20,971
19.04.2024;01:00;02:00;6,083;3,11;13,25;9,193;19,333
19.04.2024;02:00;03:00;5,053;3,11;13,25;8,163;18,303
19.04.2024;03:00;04:00;4,947;3,11;13,25;8,057;18,197
19.04.2024;04:00;05:00;4,797;3,11;13,25;7,907;18,047
19.04.2024;05:00;06:00;4,908;3,11;13,25;8,018;18,158
19.04.2024;06:00;07:00;6,012;3,11;13,25;9,122;19,262
19.04.2024;07:00;08:00;6,904;3,11;13,25;10,014;20,154
19.04.2024;08:00;09:00;7,6;3,11;13,25;10,71;20,85
19.04.2024;09:00;10:00;6,83;3,11;13,25;9,94;20,08
19.04.2024;10:00;11:00;6,02;3,11;13,25;9,13;19,27
19.04.2024;11:00;12:00;5,608;3,11;13,25;8,718;18,858
19.04.2024;12:00;13:00;5,091;3,11;13,25;8,201;18,341
19.04.2024;13:00;14:00;4,7;3,11;13,25;7,81;17,95
19.04.2024;14:00;15:00;4,494;3,11;13,25;7,604;17,744
19.04.2024;15:00;16:00;4,456;3,11;13,25;7,566;17,706
19.04.2024;16:00;17:00;5,091;3,11;13,25;8,201;18,341
19.04.2024;17:00;18:00;5,877;3,11;13,25;8,987;19,127
19.04.2024;18:00;19:00;6,349;3,11;13,25;9,459;19,599
19.04.2024;19:00;20:00;6,532;3,11;13,25;9,642;19,782
19.04.2024;20:00;21:00;6,628;3,11;13,25;9,738;19,878
19.04.2024;21:00;22:00;6,62;3,11;13,25;9,73;19,87
19.04.2024;22:00;23:00;6,527;3,11;13,25;9,637;19,777
19.04.2024;23:00;00:00;6,315;3,11;13,25;9,425;19,565
20.04.2024;00:00;01:00;6,024;3,11;13,25;9,134;19,274
20.04.2024;01:00;02:00;5,797;3,11;13,25;8,907;19,047
20.04.2024;02:00;03:00;5,733;3,11;13,25;8,843;18,983
20.04.2024;03:00;04:00;5,775;3,11;13,25;8,885;19,025
20.04.2024;04:00;05:00;6,104;3,11;13,25;9,214;19,354
20.04.2024;05:00;06:00;6,283;3,11;13,25;9,393;19,533
20.04.2024;06:00;07:00;6,392;3,11;13,25;9,502;19,642
20.04.2024;07:00;08:00;6,798;3,11;13,25;9,908;20,048
20.04.2024;08:00;09:00;6,504;3,11;13,25;9,614;19,754
20.04.2024;09:00;10:00;5,99;3,11;13,25;9,1;19,24
20.04.2024;10:00;11:00;5,005;3,11;13,25;8,115;18,255
20.04.2024;11:00;12:00;3,843;3,11;13,25;6,953;17,093
20.04.2024;12:00;13:00;2,897;3,11;13,25;6,007;16,147
20.04.2024;13:00;14:00;1,233;0;0;1,233;1,233
20.04.2024;14:00;15:00;1,055;0;0;1,055;1,055
20.04.2024;15:00;16:00;1,833;0;0;1,833;1,833
20.04.2024;16:00;17:00;3,741;3,11;13,25;6,851;16,991
20.04.2024;17:00;18:00;6,283;3,11;13,25;9,393;19,533
20.04.2024;18:00;19:00;7,89;3,11;13,25;11;21,14
20.04.2024;19:00;20:00;8,961;3,11;13,25;12,071;22,211
20.04.2024;20:00;21:00;9,704;3,11;13,25;12,814;22,954
20.04.2024;21:00;22:00;9,031;3,11;13,25;12,141;22,281
20.04.2024;22:00;23:00;8,607;3,11;13,25;11,717;21,857
20.04.2024;23:00;00:00;8,29;3,11;13,25;11,4;21,54
21.04.2024;00:00;01:00;8,185;3,11;13,25;11,295;21,435
21.04.2024;01:00;02:00;7,059;3,11;13,25;10,169;20,309
21.04.2024;02:00;03:00;6,953;3,11;13,25;10,063;20,203
21.04.2024;03:00;04:00;6,44;3,11;13,25;9,55;19,69
21.04.2024;04:00;05:00;6,388;3,11;13,25;9,498;19,638
21.04.2024;05:00;06:00;6,362;3,11;13,25;9,472;19,612
21.04.2024;06:00;07:00;6,443;3,11;13,25;9,553;19,693
21.04.2024;07:00;08:00;6,053;3,11;13,25;9,163;19,303
21.04.2024;08:00;09:00;6,088;3,11;13,25;9,198;19,338
21.04.2024;09:00;10:00;5,538;3,11;13,25;8,648;18,788
21.04.2024;10:00;11:00;3,299;3,11;13,25;6,409;16,549
21.04.2024;11:00;12:00;3,696;3,11;13,25;6,806;16,946
21.04.2024;12:00;13:00;0,606;0;0;0,606;0,606
21.04.2024;13:00;14:00;0,028;0;0;0,028;0,028
21.04.2024;14:00;15:00;-0,09;0;0;-0,09;-0,09
21.04.2024;15:00;16:00;0,075;0;0;0,075;0,075
21.04.2024;16:00;17:00;0,601;0;0;0,601;0,601
21.04.2024;17:00;18:00;5,822;3,11;13,25;8,932;19,072
21.04.2024;18:00;19:00;7,46;3,11;13,25;10,57;20,71
21.04.2024;19:00;20:00;8,936;3,11;13,25;12,046;22,186
21.04.2024;20:00;21:00;9,526;3,11;13,25;12,636;22,776
21.04.2024;21:00;22:00;9,107;3,11;13,25;12,217;22,357
21.04.2024;22:00;23:00;8,941;3,11;13,25;12,051;22,191
21.04.2024;23:00;00:00;8,846;3,11;13,25;11,956;22,096
22.04.2024;00:00;01:00;7,897;3,11;13,25;11,007;21,147
22.04.2024;01:00;02:00;7,805;3,11;13,25;10,915;21,055
22.04.2024;02:00;03:00;7,844;3,11;13,25;10,954;21,094
22.04.2024;03:00;04:00;7,992;3,11;13,25;11,102;21,242
22.04.2024;04:00;05:00;7,979;3,11;13,25;11,089;21,229
22.04.2024;05:00;06:00;8,75;3,11;13,25;11,86;22
22.04.2024;06:00;07:00;10,59;3,11;13,25;13,7;23,84
22.04.2024;07:00;08:00;13,079;3,11;13,25;16,189;26,329
22.04.2024;08:00;09:00;11,746;3,11;13,25;14,856;24,996
22.04.2024;09:00;10:00;9,705;3,11;13,25;12,815;22,955
22.04.2024;10:00;11:00;8,186;3,11;13,25;11,296;21,436
22.04.2024;11:00;12:00;8,124;3,11;13,25;11,234;21,374
22.04.2024;12:00;13:00;7,705;3,11;13,25;10,815;20,955
22.04.2024;13:00;14:00;7,367;3,11;13,25;10,477;20,617
22.04.2024;14:00;15:00;7,417;3,11;13,25;10,527;20,667
22.04.2024;15:00;16:00;7,848;3,11;13,25;10,958;21,098
22.04.2024;16:00;17:00;8,157;3,11;13,25;11,267;21,407
22.04.2024;17:00;18:00;9,679;3,11;13,25;12,789;22,929
22.04.2024;18:00;19:00;11,82;3,11;13,25;14,93;25,07
22.04.2024;19:00;20:00;16,405;3,11;13,25;19,515;29,655
22.04.2024;20:00;21:00;17,096;3,11;13,25;20,206;30,346
22.04.2024;21:00;22:00;13,005;3,11;13,25;16,115;26,255
22.04.2024;22:00;23:00;10,577;3,11;13,25;13,687;23,827
22.04.2024;23:00;00:00;9,699;3,11;13,25;12,809;22,949
23.04.2024;00:00;01:00;8,832;3,11;13,25;11,942;22,082
23.04.2024;01:00;02:00;8,669;3,11;13,25;11,779;21,919
23.04.2024;02:00;03:00;8,595;3,11;13,25;11,705;21,845
23.04.2024;03:00;04:00;8,542;3,11;13,25;11,652;21,792
23.04.2024;04:00;05:00;8,635;3,11;13,25;11,745;21,885
23.04.2024;05:00;06:00;9,769;3,11;13,25;12,879;23,019
23.04.2024;06:00;07:00;12,14;3,11;13,25;15,25;25,39
23.04.2024;07:00;08:00;18,126;3,11;13,25;21,236;31,376
23.04.2024;08:00;09:00;13,628;3,11;13,25;16,738;26,878
23.04.2024;09:00;10:00;9,838;3,11;13,25;12,948;23,088
23.04.2024;10:00;11:00;8,287;3,11;13,25;11,397;21,537
23.04.2024;11:00;12:00;7,726;3,11;13,25;10,836;20,976
23.04.2024;12:00;13:00;7,746;3,11;13,25;10,856;20,996
23.04.2024;13:00;14:00;7,938;3,11;13,25;11,048;21,188
23.04.2024;14:00;15:00;7,862;3,11;13,25;10,972;21,112
23.04.2024;15:00;16:00;8,002;3,11;13,25;11,112;21,252
23.04.2024;16:00;17:00;8,302;3,11;13,25;11,412;21,552
23.04.2024;17:00;18:00;8,997;3,11;13,25;12,107;22,247
23.04.2024;18:00;19:00;10,24;3,11;13,25;13,35;23,49
23.04.2024;19:00;20:00;12,301;3,11;13,25;15,411;25,551
23.04.2024;20:00;21:00;12,507;3,11;13,25;15,617;25,757
23.04.2024;21:00;22:00;10,51;3,11;13,25;13,62;23,76
23.04.2024;22:00;23:00;9,273;3,11;13,25;12,383;22,523
23.04.2024;23:00;00:00;8,155;3,11;13,25;11,265;21,405
24.04.2024;00:00;01:00;8,18;3,11;13,25;11,29;21,43
24.04.2024;01:00;02:00;7,797;3,11;13,25;10,907;21,047
24.04.2024;02:00;03:00;7,716;3,11;13,25;10,826;20,966
24.04.2024;03:00;04:00;7,486;3,11;13,25;10,596;20,736
24.04.2024;04:00;05:00;7,737;3,11;13,25;10,847;20,987
24.04.2024;05:00;06:00;8,183;3,11;13,25;11,293;21,433
24.04.2024;06:00;07:00;10,166;3,11;13,25;13,276;23,416
24.04.2024;07:00;08:00;12,817;3,11;13,25;15,927;26,067
24.04.2024;08:00;09:00;10,707;3,11;13,25;13,817;23,957
24.04.2024;09:00;10:00;9,181;3,11;13,25;12,291;22,431
24.04.2024;10:00;11:00;9,074;3,11;13,25;12,184;22,324
24.04.2024;11:00;12:00;8,835;3,11;13,25;11,945;22,085
24.04.2024;12:00;13:00;8,26;3,11;13,25;11,37;21,51
24.04.2024;13:00;14:00;8,009;3,11;13,25;11,119;21,259
24.04.2024;14:00;15:00;7,653;3,11;13,25;10,763;20,903
24.04.2024;15:00;16:00;8,071;3,11;13,25;11,181;21,321
24.04.2024;16:00;17:00;8,112;3,11;13,25;11,222;21,362
24.04.2024;17:00;18:00;8,66;3,11;13,25;11,77;21,91
24.04.2024;18:00;19:00;10,154;3,11;13,25;13,264;23,404
24.04.2024;19:00;20:00;13,52;3,11;13,25;16,63;26,77
24.04.2024;20:00;21:00;14,344;3,11;13,25;17,454;27,594
24.04.2024;21:00;22:00;12,116;3,11;13,25;15,226;25,366
24.04.2024;22:00;23:00;10,531;3,11;13,25;13,641;23,781
24.04.2024;23:00;00:00;9,021;3,11;13,25;12,131;22,271
25.04.2024;00:00;01:00;8,35;3,11;13,25;11,46;21,6
25.04.2024;01:00;02:00;8;3,11;13,25;11,11;21,25
25.04.2024;02:00;03:00;7,737;3,11;13,25;10,847;20,987
25.04.2024;03:00;04:00;7,605;3,11;13,25;10,715;20,855
25.04.2024;04:00;05:00;7,524;3,11;13,25;10,634;20,774
25.04.2024;05:00;06:00;8,402;3,11;13,25;11,512;21,652
25.04.2024;06:00;07:00;10,244;3,11;13,25;13,354;23,494
25.04.2024;07:00;08:00;12,905;3,11;13,25;16,015;26,155
25.04.2024;08:00;09:00;11,271;3,11;13,25;14,381;24,521
25.04.2024;09:00;10:00;9,21;3,11;13,25;12,32;22,46
25.04.2024;10:00;11:00;8,001;3,11;13,25;11,111;21,251
25.04.2024;11:00;12:00;7,82;3,11;13,25;10,93;21,07
25.04.2024;12:00;13:00;7,392;3,11;13,25;10,502;20,642
25.04.2024;13:00;14:00;6,867;3,11;13,25;9,977;20,117
25.04.2024;14:00;15:00;6,641;3,11;13,25;9,751;19,891
25.04.2024;15:00;16:00;6,932;3,11;13,25;10,042;20,182
25.04.2024;16:00;17:00;7,281;3,11;13,25;10,391;20,531
25.04.2024;17:00;18:00;7,988;3,11;13,25;11,098;21,238
25.04.2024;18:00;19:00;9,517;3,11;13,25;12,627;22,767
25.04.2024;19:00;20:00;14,109;3,11;13,25;17,219;27,359
25.04.2024;20:00;21:00;15,229;3,11;13,25;18,339;28,479
25.04.2024;21:00;22:00;11,371;3,11;13,25;14,481;24,621
25.04.2024;22:00;23:00;9,135;3,11;13,25;12,245;22,385
25.04.2024;23:00;00:00;7,974;3,11;13,25;11,084;21,224
26.04.2024;00:00;01:00;7,987;3,11;13,25;11,097;21,237
26.04.2024;01:00;02:00;7,4;3,11;13,25;10,51;20,65
26.04.2024;02:00;03:00;7,47;3,11;13,25;10,58;20,72
26.04.2024;03:00;04:00;7,407;3,11;13,25;10,517;20,657
26.04.2024;04:00;05:00;7,71;3,11;13,25;10,82;20,96
26.04.2024;05:00;06:00;8,369;3,11;13,25;11,479;21,619
26.04.2024;06:00;07:00;9,35;3,11;13,25;12,46;22,6
26.04.2024;07:00;08:00;10,406;3,11;13,25;13,516;23,656
26.04.2024;08:00;09:00;9,606;3,11;13,25;12,716;22,856
26.04.2024;09:00;10:00;8,108;3,11;13,25;11,218;21,358
26.04.2024;10:00;11:00;7,781;3,11;13,25;10,891;21,031
26.04.2024;11:00;12:00;7,295;3,11;13,25;10,405;20,545
26.04.2024;12:00;13:00;7,035;3,11;13,25;10,145;20,285
26.04.2024;13:00;14:00;6,874;3,11;13,25;9,984;20,124
26.04.2024;14:00;15:00;6,537;3,11;13,25;9,647;19,787
26.04.2024;15:00;16:00;6,992;3,11;13,25;10,102;20,242
26.04.2024;16:00;17:00;7,17;3,11;13,25;10,28;20,42
26.04.2024;17:00;18:00;8,046;3,11;13,25;11,156;21,296
26.04.2024;18:00;19:00;9,478;3,11;13,25;12,588;22,728
26.04.2024;19:00;20:00;13,19;3,11;13,25;16,3;26,44
26.04.2024;20:00;21:00;14,158;3,11;13,25;17,268;27,408
26.04.2024;21:00;22:00;11;3,11;13,25;14,11;24,25
26.04.2024;22:00;23:00;9,271;3,11;13,25;12,381;22,521
26.04.2024;23:00;00:00;8,826;3,11;13,25;11,936;22,076
27.04.2024;00:00;01:00;9,029;3,11;13,25;12,139;22,279
27.04.2024;01:00;02:00;8,89;3,11;13,25;12;22,14
27.04.2024;02:00;03:00;8,659;3,11;13,25;11,769;21,909
27.04.2024;03:00;04:00;8,903;3,11;13,25;12,013;22,153
27.04.2024;04:00;05:00;8,769;3,11;13,25;11,879;22,019
27.04.2024;05:00;06:00;8,568;3,11;13,25;11,678;21,818
27.04.2024;06:00;07:00;8,608;3,11;13,25;11,718;21,858
27.04.2024;07:00;08:00;7,904;3,11;13,25;11,014;21,154
27.04.2024;08:00;09:00;6,865;3,11;13,25;9,975;20,115
27.04.2024;09:00;10:00;5,907;3,11;13,25;9,017;19,157
27.04.2024;10:00;11:00;3,602;3,11;13,25;6,712;16,852
27.04.2024;11:00;12:00;0,843;0;0;0,843;0,843
27.04.2024;12:00;13:00;0,003;0;0;0,003;0,003
27.04.2024;13:00;14:00;-0,006;0;0;-0,006;-0,006
27.04.2024;14:00;15:00;0;0;0;0;0
27.04.2024;15:00;16:00;0;0;0;0;0
27.04.2024;16:00;17:00;1,995;0;0;1,995;1,995
27.04.2024;17:00;18:00;6,218;3,11;13,25;9,328;19,468
27.04.2024;18:00;19:00;8,618;3,11;13,25;11,728;21,868
27.04.2024;19:00;20:00;11,99;3,11;13,25;15,1;25,24
27.04.2024;20:00;21:00;11,227;3,11;13,25;14,337;24,477
27.04.2024;21:00;22:00;8,5;3,11;13,25;11,61;21,75
27.04.2024;22:00;23:00;7,59;3,11;13,25;10,7;20,84
27.04.2024;23:00;00:00;6,523;3,11;13,25;9,633;19,773
28.04.2024;00:00;01:00;5,639;3,11;13,25;8,749;18,889
28.04.2024;01:00;02:00;4,614;3,11;13,25;7,724;17,864
